id,price
10086885,122.7445
6479956,94.11074
7089639,102.05655
6738207,182.76665
25840272,277.5102
5801640,119.2375
6678082,136.86057
6088910,176.58437
25424428,17.779144
20452409,486.38516
27656004,58.93917
5344850,55.225883
3894691,43.843452
28220182,93.45883
17464163,189.12376
11204018,67.47401
19865000,106.857124
24916571,198.49777
5019183,130.14417
26190809,104.29779
20189413,236.53836
13192217,51.86376
24432069,75.67433
10229094,60.185757
21458626,78.36412
13342658,94.76588
22517063,81.18928
28716187,74.63105
27407852,96.628136
319798,79.14543
13866112,271.36224
20231901,218.39363
6244461,128.26994
18873598,196.4438
21979890,470.01883
13183672,185.0052
16454164,130.74474
17367228,190.56602
22245492,123.704796
28610460,74.07424
20521505,132.66968
14500042,84.4682
22280482,62.915348
2437965,65.526566
16201959,139.36473
21436152,72.73331
27364187,89.91912
28541165,94.18562
7071677,57.02499
11542467,183.76024
1878692,252.91531
21752165,187.96004
19422062,137.42664
9712682,180.5274
21398290,121.78863
21593310,65.10948
7741113,99.86697
11968958,97.14374
23668731,122.51471
260672,67.3663
9825939,107.399826
22733533,224.97862
19554564,156.84587
3004348,117.92897
20300137,172.61043
21056487,106.09314
27491566,58.92665
132516,108.02082
11065571,151.65474
2101884,133.58943
16439234,137.89365
16364067,114.8867
20590743,180.03787
869615,83.974594
13928461,81.960556
10163617,168.52177
22066649,139.44008
21717149,94.39207
9409391,250.7658
2489407,84.8591
12601401,122.480774
20982593,177.96799
27567913,121.254456
2253500,280.71094
24305035,133.3344
1446483,163.19066
2314398,240.57285
9237600,284.89514
16338454,178.05992
1098863,98.57028
7749763,64.71862
16456120,82.0492
10042932,49.7142
44212,111.4238
28985708,183.60931
22080826,108.61494
13812310,116.5804
22905091,355.26352
23254023,52.612633
6777603,73.406624
27237325,93.7051
5784146,197.3157
28627384,132.23863
14707466,102.252396
55467,166.44753
26884320,87.03129
18142333,415.46207
16414335,87.55081
7871858,145.33502
12706362,88.12524
5859030,132.8944
1633420,89.03912
21518777,167.11162
18490567,145.35172
7328319,150.74327
28120990,67.66391
11096433,538.3109
28932466,96.51565
10836260,228.97383
20329747,84.61219
8471063,85.71585
27129763,217.45367
9003930,188.33601
15949525,113.57496
12425296,231.90804
11255694,63.34791
29124476,58.13854
15693558,167.5852
4198391,236.99742
22073638,102.3126
12740650,327.79666
29547131,76.92114
29359403,140.74068
26867485,100.97665
24045183,204.94293
11546336,107.177956
21025840,59.827183
28657329,220.88948
19682018,59.209446
11923955,276.6528
2055467,283.1233
23716003,68.71516
16257739,103.95049
17106644,138.82794
11680025,307.63196
16363498,94.38734
6603534,46.09923
10243039,103.351585
15302130,101.27113
23154138,142.10208
6986570,79.5344
16085004,39.452477
3354484,108.61854
13256029,1112.7178
13059872,108.87147
22611878,190.20647
4724943,118.562935
2123079,120.89924
10731545,190.16653
7809535,181.23538
21801514,255.33424
9911887,182.15883
26867751,73.07895
13688888,130.51863
13670455,269.94193
1542279,54.593327
26572008,371.71826
2925397,60.65496
21121304,763.8985
24378806,59.813614
11992126,117.74252
21803980,69.48074
26129040,698.35645
4183424,202.60672
13134161,105.735794
16823405,604.6985
21680413,47.768227
708637,71.28385
22566828,62.441437
14950792,108.04059
20261316,420.1171
24778075,230.676
26210593,65.490524
8055859,69.47352
15125599,235.03589
7222493,79.78016
25776865,180.04791
10992628,332.81845
18979981,241.36566
24818932,58.078083
3552693,278.2072
1086640,119.16861
9624177,164.82033
19336730,192.57707
28721018,64.95804
21642874,176.87807
1742654,210.12279
9710184,114.54809
4137789,167.58832
22000376,250.93591
24752747,170.062
7728860,138.05254
9548756,284.33862
13733036,216.41118
9991265,326.8816
20678169,119.42747
13552,143.1447
29093302,98.12486
27471933,58.239437
14778622,112.1731
11865398,162.16405
5262333,231.48401
13578431,101.873055
4801661,107.40793
1197979,73.07757
19265792,163.8335
474283,184.08371
28914010,63.953255
19274358,248.47615
7008889,366.47134
25389925,236.31828
7097,161.58533
2716009,197.69287
27733464,59.963497
28859453,243.00264
27883184,297.60846
2919578,61.03726
17832970,62.144726
20884060,65.82469
28070877,205.83478
24244194,82.111145
12426778,139.08461
26413357,478.4739
28131994,137.1161
518576,232.519
12708671,188.85286
4333204,108.50709
21463041,55.981308
20353880,79.67018
7867805,190.69366
23839200,62.26757
27337223,54.672466
769806,76.65211
7806322,190.21425
21931508,73.12543
27237535,578.00397
14524686,115.16549
788005,141.43948
16073377,65.52233
21737594,50.401436
26814687,671.2265
24125701,177.28503
29242067,117.61678
22222283,50.24858
4815848,62.286163
28696594,343.55066
19087934,297.85852
21885214,117.26103
511436,228.94635
15827829,167.69914
12083625,215.02934
13294325,68.00813
4721439,142.88113
12851607,146.92642
23901908,174.31416
19265766,130.85034
29609190,151.2527
12704159,146.47017
14429976,89.51194
16098175,40.986588
8338312,181.48372
21312595,128.85985
24601294,86.31242
1130680,104.45647
20514760,169.65288
7059663,156.61678
5893612,173.2206
3230053,120.358444
22224945,111.61119
12110383,115.70435
9029289,158.87482
14473548,606.7514
3987571,92.427536
15508132,457.80194
26121159,149.44844
15127608,65.249664
2356082,192.26186
15981196,54.757603
21462551,81.614395
16269446,155.65857
26837450,346.07416
20151184,60.36209
1682451,173.05403
20813737,365.5126
21560078,70.187195
23292982,101.27578
24097816,187.95157
506527,179.6523
3757461,89.383705
4757212,160.4574
22103438,196.93385
28721012,108.40367
2273733,121.74724
14577253,439.6272
27403078,907.48816
29105910,55.673523
18192553,103.80433
18369887,161.6209
20194272,184.02695
333323,83.71199
19947892,137.5548
23714915,53.946396
2791758,101.87696
6771374,90.01058
7824018,91.10963
23669328,51.683495
7603075,71.426
25028952,111.201065
16662012,419.7408
26805225,52.959656
20830613,121.86788
13396285,40.30697
1302684,109.87674
592853,126.77504
21056510,46.605503
23106518,103.26606
29565013,207.87257
14234561,100.21193
7842671,94.25403
23624930,119.64218
14804934,81.157326
17788697,56.605053
17633820,233.78926
17513491,94.76327
29281128,118.49432
12762161,305.53323
24277232,110.61302
1956467,132.74962
21886461,447.03912
28692232,73.3073
24633702,52.925724
14989532,273.93243
25340516,262.14868
6301965,637.9643
28978591,138.19586
19085711,58.586155
26104760,197.55843
27360252,74.71064
16455521,331.87738
22981126,77.299545
29628693,211.70987
808851,94.46052
41513,100.21128
26232008,83.66864
5525510,78.568665
22327744,59.854515
9351006,70.64841
5934255,85.57508
28084536,84.36198
1914630,119.79175
23251395,67.29676
25852200,88.01152
20979364,143.55038
6739145,221.3686
488309,212.88766
20796126,251.05428
28127032,213.48271
70609,420.76166
22980068,117.24473
80700,224.3457
7238041,158.42017
21967654,67.318756
6269517,143.17513
6269646,52.603653
794567,58.87328
26833037,200.23296
21677637,124.44898
6780285,337.13434
27634760,63.99076
29649727,120.07003
4615631,76.943214
17226426,88.89566
10928176,216.85841
27581411,209.18852
29182045,151.74806
18972792,201.69675
1856261,113.32939
22775015,75.58969
18375273,122.44916
14219541,158.13084
2870840,59.11421
3358937,308.65808
29648013,189.44995
27225540,60.766396
9561251,98.72707
29094780,146.42297
21582498,73.90958
14710763,92.90772
18006243,133.37431
16612885,205.73521
21279363,187.20319
18793901,143.46353
20565,373.68387
19415314,142.58488
22751177,89.482155
19196911,34.53075
22753775,182.979
15361311,139.26488
7664066,52.785286
19786301,61.544582
21513161,78.89739
16203011,115.99631
14693952,93.06724
19969013,141.95728
13494532,99.071594
741154,220.32408
21681363,59.372738
16442660,87.08603
18170615,76.000206
1604489,317.7262
9597111,142.56946
16071397,108.75552
12253338,142.86214
5050369,219.01486
28966945,81.32091
19855804,114.88812
15984201,171.01486
14661553,86.11158
5743959,59.1091
17526131,132.13408
21853347,171.45259
16273058,138.88487
6924538,63.100803
18010510,62.002613
28338110,56.629803
9108196,47.987434
18455236,143.95387
28616686,98.47557
16354170,150.51852
2240661,195.1009
20663721,144.99907
7803389,95.93781
9800247,156.87428
1110484,178.40723
29605492,164.77954
23060192,107.258026
19015721,150.09921
8090426,299.124
3439207,63.988693
498052,97.58353
2922197,67.355316
883306,76.21961
17225037,43.0641
23761645,143.93985
9940337,184.08864
29659322,60.867706
17645939,65.03795
16309329,105.7315
11724255,120.87527
9393314,155.77505
8031823,114.061844
21863836,70.98434
26805568,210.16556
62465,103.37194
13585905,230.33348
13576581,159.98471
296658,54.516804
15344363,35.292908
22956473,93.79077
1716395,167.208
22319551,324.96533
13529607,244.2036
21566845,66.1107
19812,211.83336
16572473,74.31742
20661577,81.481964
7433174,65.077286
15446933,166.31075
6006934,198.38086
2081408,103.81822
8864229,45.772377
22518979,88.405785
24709685,114.025696
5232121,76.17309
7827817,140.66217
22294260,226.60368
16403882,542.35034
25504104,71.75386
28137345,121.12255
26917446,52.480324
18691084,87.85026
19001284,43.448807
13674338,178.7678
23225954,277.21832
26211297,176.70291
13376196,156.46988
19197632,56.321472
29461079,67.92267
21369271,75.38898
16349410,94.54518
22850413,114.23396
21197234,200.99371
23978814,224.39603
29340593,58.422268
11603913,157.04324
4446178,94.5304
14449733,78.44857
27049753,121.57338
23610557,60.752926
11441498,674.71277
3851719,195.73405
16970733,199.83856
1788989,195.0649
4602928,86.94814
14440473,188.63646
7224484,124.6899
11491696,189.38704
19457062,122.23892
9616729,40.84419
22795227,182.22397
23177964,55.767628
6027682,67.97113
17607488,108.49343
14943737,180.75319
3790746,70.86618
11456047,77.10041
7644505,352.4695
5650479,62.403107
7051813,69.33601
27398972,83.04989
4762799,150.81723
18069745,71.78251
16427197,122.90595
28133914,67.53772
25478049,128.98009
9810235,438.3774
28872922,176.94386
933129,225.50548
9007249,414.4095
11377582,171.60814
12778383,141.76587
23965746,179.77133
16514760,145.79665
20150874,60.203625
26121892,178.64377
855549,76.16005
10572807,179.76036
28181778,61.134117
26363524,74.86493
14737362,120.92617
25155302,115.37438
9539111,63.54151
16883282,306.54346
9794251,157.8211
4756578,253.30153
22386069,56.961597
28101726,57.437443
2592259,107.45482
11036071,89.80514
17743923,201.16231
18675061,99.34016
15269022,130.23505
23432717,127.93664
20638833,65.81816
24175236,74.61824
8401484,85.64164
24987685,75.86488
19621610,97.81645
14705209,178.0276
7089310,478.058
22087379,201.14445
1546678,134.99721
2285440,90.33921
27361377,134.94533
23517869,55.602295
19080983,144.91467
9592781,163.18105
6985888,157.94965
22832352,160.94342
961477,156.4435
5846745,96.09915
8884181,185.19739
9435503,89.82953
13763369,74.90465
15797693,91.03436
26749730,158.54185
6737815,184.67908
2151479,141.89093
28692213,119.51794
7675917,58.23868
804815,73.13679
8881253,131.71675
2023081,46.17394
28429767,180.19804
8953050,98.886925
7272530,55.682354
19472906,158.00468
20620647,443.35526
28936795,42.193146
14916773,169.53467
8532128,191.36998
9474607,181.18439
13814663,151.91241
8830120,89.420456
21643702,72.125465
1145288,121.13467
25169689,254.3082
2435408,137.22974
9302921,62.585472
21898551,191.30202
22652572,89.66411
29411550,358.36633
7453831,59.54536
24239012,167.00838
8889118,268.9974
19951510,216.92088
14796894,174.7112
9740150,72.97031
20164923,66.53393
8630662,99.54535
28958147,150.39592
4449058,70.82961
29704410,214.53667
21325518,302.2878
13741654,69.38613
14737992,52.80581
19212041,199.66574
545261,103.88855
14141874,42.575283
23277230,250.77109
23537173,159.02208
12735986,108.726974
16298489,53.85992
7384002,71.893196
4393767,43.383884
17905479,241.86786
21445741,195.07274
25045213,100.55354
297938,69.556114
12230361,63.335167
16843605,187.02667
23822436,62.153816
11591276,251.1407
13276320,59.06255
26554292,143.64214
20541640,160.25902
10596856,69.628395
20421589,170.75285
22529131,135.73576
21685062,89.77839
29652755,130.56389
21825923,144.71568
16212477,56.07132
674620,51.50262
21112291,135.62401
21517564,105.601944
22390755,58.728733
14236740,213.49739
26923831,173.2864
14529806,125.66708
12932670,71.50377
12887445,99.36633
387735,224.44789
17940041,149.07695
13925553,50.21242
3520094,231.3258
22512408,71.149376
24807684,172.85805
28228599,120.95659
24908326,419.70483
10389702,209.2534
13395297,234.01775
8118692,180.17865
8857546,47.12921
27812131,51.393257
19310278,112.54777
19456810,130.91795
4867504,42.952473
12209944,205.25096
22704580,78.325165
15984905,53.98938
23130549,56.962067
26138599,173.07324
3530517,545.51904
2924528,80.163315
16051971,152.41127
13432348,208.67891
13715386,65.65308
23994588,59.380238
15982472,78.5937
8754339,91.401825
22083314,85.81079
20503496,54.762123
19054653,208.16391
17515353,220.8359
488083,134.7881
14383283,47.404293
27827516,200.33203
29419170,77.082016
21201777,236.61209
5445714,144.70134
29343909,64.033005
28424977,234.59418
8467159,128.51955
8627731,421.68628
19633511,48.73012
14276055,139.23581
13429591,294.2541
24545052,292.2742
16603017,69.40747
23585804,60.758247
7678187,109.584435
777327,101.8786
8145603,66.76693
22252228,77.45574
9064688,188.27711
8270710,115.09092
24879207,181.44606
15765542,128.66014
18240957,65.75155
26887521,109.66799
26788437,110.33299
23937773,61.417118
473592,76.31357
535352,192.3866
15338,50.413826
18007907,70.555046
9885815,194.11781
15929625,99.35285
17747,84.97967
654612,175.91235
235552,303.6582
1935826,77.47973
14518552,64.9046
18795448,70.81718
26249544,66.98725
5881858,202.44934
20796664,80.555916
15066561,214.13399
12652833,402.7863
26471867,153.2944
7512240,84.326004
29010122,498.52646
9396442,103.89036
20602225,497.80627
20726517,312.70322
25288759,71.48682
3469295,405.47144
1491991,216.57474
15087285,60.704422
29466861,349.10898
25370297,232.58116
18057259,116.63258
5025771,302.3191
28840696,373.18292
7981341,145.49353
21095775,137.01653
9995725,147.55432
5173521,173.63574
19862980,198.41046
21737483,151.28848
4401013,185.28143
909859,598.4908
1687895,85.26713
12562649,185.82646
16066852,103.103294
25345389,196.26094
22491853,77.75455
17522320,42.306145
23662887,57.78626
7205861,137.5789
24999657,112.74255
6449703,70.79098
8648818,66.372826
7700054,156.50278
2968070,98.51882
27237610,578.00397
24939648,73.64723
22017344,598.14026
21327327,48.37841
20420507,71.20773
22017804,55.614414
25129892,182.51767
24751639,198.88797
5605790,94.51344
23579457,177.73734
21812547,75.643196
10041376,152.61322
21925894,148.8819
16441625,273.62692
26989176,40.174408
132570,190.50937
13478244,193.39673
20218990,111.925735
16101054,172.64268
19930641,76.09532
26991829,660.63574
3616001,173.68098
9542827,65.60241
26604462,47.88076
22935229,78.53996
9560057,54.161148
14402578,304.0766
10403667,189.58362
21429220,69.27487
8164402,175.1883
16465524,50.040443
13101001,61.33346
13671717,141.47112
22811128,80.18819
1802246,233.06255
17738174,61.48142
9678327,101.94003
26814854,671.2265
23247442,353.4215
21413839,75.04374
10231620,253.27788
9494304,159.38885
24086457,953.8875
7271876,91.94675
5709013,140.47159
27756576,48.65035
24792950,62.291035
18667956,61.71816
24120566,79.65905
21785385,586.8144
21363363,161.6242
27015617,419.44342
26950118,67.88231
6477671,57.57655
8865499,158.08318
20073959,106.10198
14089094,57.856327
29565105,651.0928
20798424,199.1137
2547198,187.75552
4588678,132.57784
13726669,70.35021
18792285,71.54743
26815977,55.07444
9508780,108.20368
11650863,169.73796
12738718,81.32589
25998807,115.317604
14578109,112.87051
12275281,43.386833
11291712,43.499184
21175996,171.02065
12625934,101.87817
28980929,67.01057
1335510,122.58819
6452251,120.45982
24329897,75.803955
28785361,287.9371
16136287,57.24757
13358786,118.62422
22700068,212.38278
15230,152.17645
28136160,167.9571
28082484,53.533966
2065101,57.689457
22587313,227.69168
6760370,79.628204
13209380,265.92722
1846580,81.55147
6450118,64.91307
17944140,36.210686
14162034,66.88571
12096332,456.59616
29040768,45.081783
15207202,142.45706
16297226,136.43678
15819829,412.99976
25509463,80.27134
13281809,96.75389
21212732,154.80273
16001997,145.94753
21317156,114.34116
16814385,86.62355
11602574,98.60658
11531744,105.055305
4640515,67.528625
20556622,68.41364
19930476,163.19705
7787799,49.9974
14195437,42.057938
2272080,258.53122
7342107,124.90591
19211407,55.751953
4236143,412.24304
21795920,174.4406
4211276,292.6321
766055,163.23164
21139175,233.51567
22513363,68.0508
21817961,135.22238
4362570,172.42749
9496398,189.80968
7329694,158.8722
5420456,169.16934
18050153,206.97603
28657242,225.0117
27934310,31.599943
7724865,216.03342
22275245,113.00646
9836642,108.635704
18108648,165.71513
3279671,186.52408
27973939,457.11496
19407360,92.34403
22192407,183.38968
5093174,111.84026
24161582,102.80601
9064238,288.78043
13186655,181.46538
11890882,75.02204
785097,55.162888
7854052,57.754982
10980678,98.74892
1698334,80.63546
21968568,56.313843
11894427,226.98933
7140625,60.875042
15037640,68.202324
19787245,146.75542
11191242,255.09616
17406463,62.08365
1890851,116.33191
26013177,112.16943
22631676,68.365265
12685482,76.924416
2835159,176.7441
4964355,183.42943
22742751,169.85979
298854,78.80135
22178497,114.42152
29609726,67.328545
9674880,509.42618
12728514,78.08478
21669411,46.381054
28081396,155.38712
17142073,201.30437
23881522,64.7627
10563076,156.46602
2124536,518.456
27062294,86.86478
25407116,81.24357
323453,285.78308
275339,96.784256
29435678,72.47751
3605090,65.38995
28688052,410.43784
24428782,82.51088
20450185,47.301327
27486545,55.190617
8950064,127.72627
19096160,67.369576
7968259,237.77576
28079070,103.57781
3789758,121.37078
22222996,61.43537
4121110,150.37831
26996408,113.10498
15858847,126.11305
12652765,171.99103
399720,72.87139
10534018,106.42355
320865,137.16039
13479138,138.71228
28101762,192.3519
26008321,131.59033
12705155,118.32811
16175138,198.33923
16690484,79.26959
25101817,221.83557
27016367,520.28937
12622115,140.722
28105759,140.64568
3434692,54.58215
17193761,81.88716
9393343,123.21918
21935244,101.6912
5842819,77.290306
9788114,89.288124
27006748,215.94464
15721683,167.34348
2653259,195.52716
26986636,683.39954
28986008,34.343662
3556615,125.48734
27785049,213.19305
17254855,83.455734
14290760,102.475006
25894924,101.83539
9461085,122.902084
14387471,55.761272
25215973,70.508354
24606479,113.23956
9296598,140.68042
4846877,49.488865
21830694,101.65974
6896715,239.2573
18358363,72.31469
16338,72.017456
13762234,180.44682
26946697,56.75568
6399885,164.98523
10546254,118.99491
13375606,47.348766
28523540,437.25537
25719557,140.10144
19101395,170.28119
28634470,100.52597
23453139,224.87321
19037243,50.30862
19379952,325.36835
13877986,53.792896
17638756,535.83575
27763544,237.48357
6194377,88.628365
24285869,150.17778
18590266,63.74769
7784365,77.23519
27084942,251.03185
7932428,98.65048
13231183,183.94055
6871251,202.3522
9794077,95.16092
7931180,117.44138
25215426,103.217125
16392564,177.20323
26182774,142.4596
24074281,179.65146
22264539,64.34834
21217422,183.76076
5567401,159.15123
1129432,180.11551
5600260,124.48282
2255549,180.50552
26841800,248.1163
16755891,180.91132
26039725,222.99661
23717291,62.82301
22180263,74.02652
22510506,55.04656
22479963,63.05989
23712558,42.822712
7247033,104.59217
4399721,56.61412
25966512,84.90069
5725154,160.16295
28743080,107.54924
18849787,86.00036
9496094,259.16376
11739866,87.62427
7775711,98.397865
20678802,130.52408
22146534,885.3234
7431452,234.41452
134224,163.53648
6729778,89.01021
237162,58.136307
24226528,61.950558
2908211,89.73172
24374135,139.39459
16541635,123.509636
9713626,241.98282
13961073,132.2673
4652629,129.11336
20184035,119.3467
16933257,212.06387
5011693,116.00081
24604724,338.2413
7034609,71.61014
2806791,72.75055
24694820,69.35118
21745925,131.80379
6747106,177.69843
6627752,85.49562
24288508,157.39069
6967861,123.4227
27131829,78.06331
20213442,44.985126
7544709,158.27597
14148550,95.182
16676223,48.740852
22485416,80.89028
29686468,65.64248
24783594,56.24814
5414471,115.795715
20325356,501.65958
19701913,126.117226
21893658,123.2909
28981827,210.52106
10939255,68.12083
22144748,156.486
13079077,91.89127
3946018,205.93394
1082406,145.75093
22409377,73.1247
29490983,66.86819
26323881,213.06189
10988682,136.71562
15016495,48.826168
29513605,389.33005
15545007,40.239983
26523103,69.122986
6833000,146.35039
24349687,157.5885
22317899,106.8314
13810708,77.301994
22088301,240.85501
23838154,70.33744
26334886,317.94043
18823516,120.5061
10343638,139.01808
8381953,116.52875
28778723,161.80565
15301499,805.095
22419703,68.68658
14760211,169.2996
6908603,152.84253
27612925,52.013016
9496372,200.75056
3013668,106.47001
18252313,51.7351
15773659,149.69014
13573310,80.23441
19317476,82.594505
16892955,84.182014
7676145,147.57838
27508356,222.61221
18041460,143.9961
22194224,267.45715
4421826,176.58342
24802777,178.73042
28430639,106.48094
2754179,130.02068
24799552,172.04225
3065251,45.643124
5904490,124.18243
18971413,109.30977
20762692,128.32553
6311978,89.43687
9394188,64.54408
25583009,55.4383
22192877,287.07025
19014145,170.48045
5447434,136.63795
13479810,83.388885
19644363,144.96342
2033846,105.19823
20299199,88.14393
19573782,69.57653
274376,134.78592
23583435,150.48473
316238,172.92468
28514212,134.65903
26227629,82.13178
1664209,325.94696
16651247,84.89121
5410140,53.213253
16423876,146.42482
27021428,375.50226
27781093,384.7029
29083751,110.36531
23377961,61.06998
26571391,163.60797
25138149,218.46007
21849210,178.69504
24803641,285.6938
7054824,197.88116
20692159,53.579987
15729325,81.905655
4606675,67.297325
28981918,64.14552
107630,141.23126
13468830,128.73737
26814637,532.4056
23903866,217.69586
9233068,141.23746
24451302,137.90909
448048,72.095146
19195474,223.39436
26916994,81.4996
13311896,67.13592
26783354,132.87679
13296897,72.20184
21815831,121.9336
13669402,51.54861
4701749,55.58965
20588062,170.69011
25212748,78.77956
1100421,212.09093
23661903,133.66183
17742703,106.135735
19768762,139.5654
729811,107.75335
12420694,152.07892
10489923,216.70518
16772578,57.214886
19454018,233.39638
779561,172.89624
27851725,64.18786
9876492,44.483227
14536056,352.78848
22346131,121.83335
22586352,277.74368
27574279,84.00317
20483728,259.8771
11650429,186.30594
18942735,181.32086
21392504,58.51346
10974609,76.61067
17820343,187.40892
22228935,56.242184
10452541,127.64617
2108424,68.594315
29277834,630.45764
28104721,176.07518
12988898,124.63955
6006603,122.44077
18549532,250.92488
22460607,183.23662
20409141,208.385
14043686,96.88724
13995891,77.19567
773497,68.00225
1273533,44.951397
268481,275.61688
19069900,178.57294
19786465,68.16917
4942200,96.734344
20903227,71.13241
26003692,75.61114
7724136,110.10013
18942156,209.36159
28710053,77.49672
800051,386.8488
28740286,178.26683
2404708,156.86996
11244568,135.22806
28967896,143.87874
28314777,45.411327
463107,201.33745
212109,125.72567
21174364,166.55443
14323475,57.622215
18769322,99.491356
18794618,191.01566
18987249,52.95207
21827355,88.23942
2514272,113.723274
26053340,72.13701
4261214,116.9315
2582812,104.15145
11139469,107.30428
28358666,113.65303
23123189,128.39078
9218051,99.06575
9675609,89.952736
12998169,113.98742
4279550,149.72443
27610753,140.75302
14342997,113.01558
20362385,57.78768
26776736,99.19767
6305027,185.70567
777097,83.53493
7227435,72.17025
28341340,220.86844
21410794,168.98521
6443330,191.95575
28290764,66.806305
9077858,35.918503
8988451,58.48002
26869803,80.25321
19329911,98.656624
22324099,86.528786
25621661,58.016205
3642325,158.77748
15635287,69.18766
4620962,215.29692
27632496,67.85332
12049184,231.39873
8272327,138.79561
17107656,191.8822
4309757,136.87393
28314565,60.085983
28182350,138.43436
13185845,50.622364
19925397,175.82881
27423688,51.155823
27758379,227.62306
24176485,165.88924
882209,84.132195
5084095,304.1922
28663275,366.55502
22532402,53.17221
25911395,109.75682
27769649,99.65551
27806073,51.762306
27195276,56.748684
2145759,70.86333
22119635,81.83645
9764969,658.538
7673484,46.881397
15983444,96.73057
20148616,207.62282
20386575,34.394806
14826847,199.20937
24828320,189.69905
25232501,131.03362
29677326,140.65257
22978024,184.2992
23122597,141.46469
12675052,176.26648
21231249,49.164955
27993571,65.55807
6389473,280.89502
7411733,96.66998
23933041,131.6623
21844221,146.37874
20819020,62.326378
26075796,132.5757
21042193,62.679733
27035499,131.27547
571564,67.73819
13226860,225.56583
19923314,64.054115
17559679,259.95435
18766576,125.98844
228496,224.53926
28660068,38.119404
8409178,181.88158
16880235,184.38988
11718547,66.65038
12052143,284.70465
25980274,235.3694
4786030,120.84894
4766582,120.79591
5510725,190.86711
16634642,85.45675
21564252,154.23648
22789426,156.19118
28533709,224.75955
16440259,235.12178
19737173,58.512936
4868150,178.84792
28843143,69.437035
8590777,131.46045
24136557,484.4263
12684970,54.085365
29712188,69.954765
14069379,144.97974
2400010,220.13141
13118930,65.71442
4605581,94.438736
29331290,274.71768
24865151,585.14526
14302900,322.17218
21718447,128.02591
18632251,222.49817
15789384,78.389175
27448352,158.6369
16158270,101.13056
26119005,212.22522
27932133,76.96783
25260755,76.85621
8842185,137.7082
3666709,143.02127
18411056,448.16025
19094427,123.687965
9999220,91.263275
15286858,248.25293
14807279,158.83594
10116734,215.27812
19364266,87.175575
24372692,188.8752
23304600,222.51048
4050795,57.418518
16272419,107.54693
6291144,103.70109
11659296,122.76434
8825297,293.30673
17070038,64.61745
21801370,62.596706
20153102,51.79046
12254118,121.41255
21531023,76.80414
4257889,80.20181
19964062,171.78574
21715963,183.83649
27312987,55.445015
1148452,262.7164
27869889,121.39468
3970755,130.94437
3039888,131.02951
23093454,152.77452
24390914,202.74739
13764984,104.1718
3780715,99.19234
23056773,51.498013
9709149,217.79895
9822032,57.133904
22436770,325.81168
12780595,177.8437
29184419,60.337986
3924506,70.54191
20189416,288.28845
28284901,120.959526
13094329,191.97098
29534664,141.5491
2471910,117.79508
23481672,336.00848
1900780,303.16092
16002841,238.52908
840794,123.30317
21190746,70.63148
26709233,103.637215
22010257,100.49183
18488833,79.65172
25917890,214.37105
22266538,110.228935
12025968,66.43709
29484187,202.71944
28245948,156.01369
29132459,85.23449
9753165,70.39486
13882858,129.84851
26897453,123.68752
16659337,175.47853
7734176,255.96977
640589,238.60837
22514661,258.00165
56859,70.56419
6315659,72.62336
21172187,33.12423
10925844,59.052174
9843277,106.71597
2627737,127.13591
532606,88.54985
27788826,184.54718
19912332,182.14294
14239534,185.56674
392948,47.906822
21994769,137.90462
29746613,77.61303
28539996,51.35466
9730306,136.77292
6934249,125.0
3841048,206.4769
5094593,68.67027
27112282,68.524536
12853330,55.402355
21175528,65.19579
29701303,68.01243
8582762,75.99474
12310411,72.792786
16172895,163.50917
20639311,114.12242
27224037,57.03364
13410469,776.7207
25680531,91.889854
19710391,267.7666
22455806,132.14142
27047594,465.19864
7453537,89.62397
11866156,108.96719
9488756,56.985367
26528564,33.175194
23959021,188.83702
5433367,64.30262
15358881,237.9942
22760057,212.23804
20556539,84.805565
29103100,82.26193
23334645,199.4806
26158601,221.9416
21997763,140.19215
21901411,82.90717
7709293,107.968414
905694,363.07452
8404181,65.50788
5779752,109.04105
29059533,142.76079
28541237,60.356346
14074884,85.18263
20705094,184.41838
16438800,81.52999
3869282,51.282894
20621651,169.72224
17762827,38.07735
14240343,177.0811
4160934,48.16991
21478134,49.279858
4726749,147.92693
147586,282.06503
14951904,56.68637
100002,64.371216
24799677,58.130287
13658448,66.61781
10090553,108.39709
21096186,299.7755
23304812,249.5278
29703465,219.33379
28493315,68.23119
23454320,67.82048
26986157,430.51788
26569565,97.188736
25383343,111.48512
27301758,173.5366
18094311,185.27097
6305091,199.97003
29213401,49.701847
28624689,77.235504
23767348,76.064354
20066828,48.72758
9451334,52.354073
13660249,132.35777
19951242,265.19168
21266533,119.40334
25299137,120.88425
7307682,58.57262
9250731,167.93518
19329404,162.88214
20048909,246.74966
2080861,210.98486
1085916,152.93318
22318500,67.44087
3653996,145.26747
13032261,323.9833
22153453,60.860325
24886110,135.04404
17625485,128.84459
11939910,61.188965
28587071,55.88806
20976521,19.892204
20651877,96.049995
27789558,138.71631
23804473,133.74417
12325036,57.318123
12650830,47.04178
20989354,57.995647
22527937,123.77708
18505453,157.5266
22689214,70.994896
21014202,93.545815
12095161,118.0384
25153931,134.2037
26107049,99.53987
13728204,120.600174
6759527,63.967827
7401048,55.2779
9750406,89.031456
24243249,158.45555
853900,98.768166
19013171,112.09819
23339894,52.36371
17212052,166.77167
7033871,54.173885
22869617,237.33012
7894084,159.77432
26300797,341.94632
18673613,104.19044
19675756,62.281513
